timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-13T04:40:00+00:00,17.89,1015.83,88.42,0,normal
2026-07-13T04:41:00+00:00,17.93,1015.82,88.34,0,normal
2026-07-13T04:42:00+00:00,17.99,1015.88,88.4,0,normal
2026-07-13T04:43:00+00:00,18.13,1015.92,88.05,0,normal
2026-07-13T04:44:00+00:00,18.14,1015.89,88.15,0,normal
2026-07-13T04:45:00+00:00,18.29,1015.92,88.31,0,normal
2026-07-13T04:46:00+00:00,18.41,1015.96,88.33,0,normal
2026-07-13T04:47:00+00:00,18.51,1015.92,88.29,0,normal
2026-07-13T04:48:00+00:00,18.57,1015.88,88.58,0,normal
2026-07-13T04:49:00+00:00,18.68,1015.97,88.56,0,normal
2026-07-13T04:50:00+00:00,18.61,1015.93,88.43,0,normal
2026-07-13T04:51:00+00:00,18.69,1015.99,88.66,0,normal
2026-07-13T04:52:00+00:00,18.68,1016.0,88.54,0,normal
2026-07-13T04:53:00+00:00,18.6,1016.11,88.37,0,normal
2026-07-13T04:54:00+00:00,18.65,1016.17,88.1,0,normal
2026-07-13T04:55:00+00:00,18.69,1016.19,88.19,0,normal
2026-07-13T04:56:00+00:00,18.71,1016.07,87.89,0,normal
2026-07-13T04:57:00+00:00,18.61,1016.19,88.08,0,normal
2026-07-13T04:58:00+00:00,18.47,1016.16,87.68,0,normal
2026-07-13T04:59:00+00:00,18.52,1016.13,87.53,0,normal
2026-07-13T05:00:00+00:00,18.44,1016.18,87.1,0,normal
2026-07-13T05:01:00+00:00,18.68,1016.28,87.52,0,normal
2026-07-13T05:02:00+00:00,18.76,1016.37,87.6,0,normal
2026-07-13T05:03:00+00:00,18.7,1016.36,87.58,0,normal
2026-07-13T05:04:00+00:00,18.82,1016.38,87.58,0,normal
2026-07-13T05:05:00+00:00,18.82,1016.37,87.17,0,normal
2026-07-13T05:06:00+00:00,18.88,1016.36,86.81,0,normal
2026-07-13T05:07:00+00:00,18.86,1016.39,86.86,0,normal
2026-07-13T05:08:00+00:00,18.87,1016.45,87.07,0,normal
2026-07-13T05:09:00+00:00,18.87,1016.51,86.83,0,normal
2026-07-13T05:10:00+00:00,18.79,1016.47,86.56,0,normal
2026-07-13T05:11:00+00:00,18.79,1016.58,86.37,0,normal
2026-07-13T05:12:00+00:00,18.8,1016.59,86.03,0,normal
2026-07-13T05:13:00+00:00,18.84,1016.63,86.26,0,normal
2026-07-13T05:14:00+00:00,18.98,1016.65,86.13,0,normal
2026-07-13T05:15:00+00:00,19.0,1016.67,86.04,0,normal
2026-07-13T05:16:00+00:00,19.02,1016.62,86.1,0,normal
2026-07-13T05:17:00+00:00,19.07,1016.59,86.31,0,normal
2026-07-13T05:18:00+00:00,19.12,1016.52,86.4,0,normal
2026-07-13T05:19:00+00:00,19.09,1016.51,86.25,0,normal
2026-07-13T05:20:00+00:00,19.19,1016.51,86.27,0,normal
2026-07-13T05:21:00+00:00,19.09,1016.47,86.17,0,normal
2026-07-13T05:22:00+00:00,19.06,1016.47,86.21,0,normal
2026-07-13T05:23:00+00:00,19.03,1016.44,86.11,0,normal
2026-07-13T05:24:00+00:00,18.9,1016.51,86.03,0,normal
2026-07-13T05:25:00+00:00,18.95,1016.49,86.05,0,normal
2026-07-13T05:26:00+00:00,18.98,1016.56,85.59,0,normal
2026-07-13T05:27:00+00:00,19.03,1016.57,85.55,0,normal
2026-07-13T05:28:00+00:00,19.18,1016.51,85.17,0,normal
2026-07-13T05:29:00+00:00,19.19,1016.42,85.55,0,normal
2026-07-13T05:30:00+00:00,19.3,1016.46,85.59,0,normal
2026-07-13T05:31:00+00:00,19.44,1016.45,85.41,0,normal
2026-07-13T05:32:00+00:00,19.49,1016.43,85.11,0,normal
2026-07-13T05:33:00+00:00,19.47,1016.47,85.19,0,normal
2026-07-13T05:34:00+00:00,19.4,1016.47,85.07,0,normal
2026-07-13T05:35:00+00:00,19.32,1016.5,84.95,0,normal
2026-07-13T05:36:00+00:00,19.29,1016.49,84.95,0,normal
2026-07-13T05:37:00+00:00,19.4,1016.52,85.22,0,normal
2026-07-13T05:38:00+00:00,19.53,1016.56,84.95,0,normal
2026-07-13T05:39:00+00:00,19.65,1016.53,84.99,0,normal
2026-07-13T05:40:00+00:00,19.48,1016.51,84.59,0,normal
2026-07-13T05:41:00+00:00,19.5,1016.44,84.48,0,normal
2026-07-13T05:42:00+00:00,19.57,1016.42,84.31,0,normal
2026-07-13T05:43:00+00:00,19.63,1016.44,84.48,0,normal
2026-07-13T05:44:00+00:00,19.6,1016.48,84.42,0,normal
2026-07-13T05:45:00+00:00,19.51,1016.49,84.29,0,normal
2026-07-13T05:46:00+00:00,19.52,1016.59,84.43,0,normal
2026-07-13T05:47:00+00:00,19.5,1016.63,84.46,0,normal
2026-07-13T05:48:00+00:00,19.56,1016.58,84.14,0,normal
2026-07-13T05:49:00+00:00,19.64,1016.61,83.96,0,normal
2026-07-13T05:50:00+00:00,19.79,1016.69,84.14,0,normal
2026-07-13T05:51:00+00:00,19.94,1016.69,83.75,0,normal
2026-07-13T05:52:00+00:00,19.95,1016.69,83.51,0,normal
2026-07-13T05:53:00+00:00,19.95,1016.63,83.55,0,normal
2026-07-13T05:54:00+00:00,20.11,1016.75,83.49,0,normal
2026-07-13T05:55:00+00:00,20.12,1016.75,83.65,0,normal
2026-07-13T05:56:00+00:00,20.25,1016.73,83.77,0,normal
2026-07-13T05:57:00+00:00,20.29,1016.7,83.6,0,normal
2026-07-13T05:58:00+00:00,20.44,1016.73,83.37,0,normal
2026-07-13T05:59:00+00:00,20.53,1016.77,83.19,0,normal
2026-07-13T06:00:00+00:00,20.48,1016.71,82.74,0,normal
2026-07-13T06:01:00+00:00,20.44,1016.7,82.89,0,normal
2026-07-13T06:02:00+00:00,20.53,1016.71,82.4,0,normal
2026-07-13T06:03:00+00:00,20.57,1016.62,82.49,0,normal
2026-07-13T06:04:00+00:00,20.65,1016.63,82.55,0,normal
2026-07-13T06:05:00+00:00,20.75,1016.64,82.41,0,normal
2026-07-13T06:06:00+00:00,20.65,1016.62,82.1,0,normal
2026-07-13T06:07:00+00:00,20.58,1016.59,81.62,0,normal
2026-07-13T06:08:00+00:00,20.68,1016.6,81.77,0,normal
2026-07-13T06:09:00+00:00,20.76,1016.63,81.84,0,normal
2026-07-13T06:10:00+00:00,20.79,1016.69,81.65,0,normal
2026-07-13T06:11:00+00:00,20.8,1016.68,81.96,0,normal
2026-07-13T06:12:00+00:00,20.76,1016.74,81.58,0,normal
2026-07-13T06:13:00+00:00,20.79,1016.73,81.28,0,normal
2026-07-13T06:14:00+00:00,20.75,1016.75,81.12,0,normal
2026-07-13T06:15:00+00:00,20.7,1016.79,81.04,0,normal
2026-07-13T06:16:00+00:00,20.75,1016.83,81.26,0,normal
2026-07-13T06:17:00+00:00,20.59,1016.82,80.83,0,normal
2026-07-13T06:18:00+00:00,20.84,1016.82,80.94,0,normal
2026-07-13T06:19:00+00:00,20.82,1016.79,81.07,0,normal
2026-07-13T06:20:00+00:00,20.88,1016.86,80.8,0,normal
2026-07-13T06:21:00+00:00,20.89,1016.88,80.84,0,normal
2026-07-13T06:22:00+00:00,20.95,1016.8,80.55,0,normal
2026-07-13T06:23:00+00:00,21.0,1016.71,80.28,0,normal
2026-07-13T06:24:00+00:00,21.03,1016.66,80.24,0,normal
2026-07-13T06:25:00+00:00,21.04,1016.62,80.01,0,normal
2026-07-13T06:26:00+00:00,21.17,1016.64,79.98,0,normal
2026-07-13T06:27:00+00:00,21.19,1016.59,79.78,0,normal
2026-07-13T06:28:00+00:00,21.02,1016.56,79.58,0,normal
2026-07-13T06:29:00+00:00,21.09,1016.53,79.67,0,normal
2026-07-13T06:30:00+00:00,21.1,1016.53,79.58,0,normal
2026-07-13T06:31:00+00:00,21.18,1016.59,79.31,0,normal
2026-07-13T06:32:00+00:00,21.35,1016.55,79.2,0,normal
2026-07-13T06:33:00+00:00,21.32,1016.62,78.92,0,normal
2026-07-13T06:34:00+00:00,21.4,1016.51,79.02,0,normal
2026-07-13T06:35:00+00:00,21.41,1016.49,78.81,0,normal
2026-07-13T06:36:00+00:00,21.42,1016.47,78.44,0,normal
2026-07-13T06:37:00+00:00,21.38,1016.51,78.31,0,normal
2026-07-13T06:38:00+00:00,21.34,1016.51,78.36,0,normal
2026-07-13T06:39:00+00:00,21.42,1016.53,78.54,0,normal
2026-07-13T06:40:00+00:00,21.45,1016.51,78.65,0,normal
2026-07-13T06:41:00+00:00,21.42,1016.49,78.25,0,normal
2026-07-13T06:42:00+00:00,21.6,1016.59,78.15,0,normal
2026-07-13T06:43:00+00:00,21.68,1016.62,78.12,0,normal
2026-07-13T06:44:00+00:00,21.8,1016.55,78.01,0,normal
2026-07-13T06:45:00+00:00,21.64,1016.49,77.62,0,normal
2026-07-13T06:46:00+00:00,21.52,1016.46,77.64,0,normal
2026-07-13T06:47:00+00:00,21.5,1016.44,77.43,0,normal
2026-07-13T06:48:00+00:00,21.55,1016.4,77.17,0,normal
2026-07-13T06:49:00+00:00,21.65,1016.36,76.87,0,normal
2026-07-13T06:50:00+00:00,21.74,1016.28,77.08,0,normal
2026-07-13T06:51:00+00:00,21.69,1016.29,76.83,0,normal
2026-07-13T06:52:00+00:00,21.72,1016.26,76.59,0,normal
2026-07-13T06:53:00+00:00,21.62,1016.24,76.65,0,normal
2026-07-13T06:54:00+00:00,21.72,1016.21,76.46,0,normal
2026-07-13T06:55:00+00:00,21.74,1016.22,76.42,0,normal
2026-07-13T06:56:00+00:00,21.74,1016.2,76.32,0,normal
2026-07-13T06:57:00+00:00,21.58,1016.19,76.43,0,normal
2026-07-13T06:58:00+00:00,21.74,1016.25,76.4,0,normal
2026-07-13T06:59:00+00:00,21.68,1016.23,76.19,0,normal
2026-07-13T07:00:00+00:00,21.62,1016.18,75.99,0,normal
2026-07-13T07:01:00+00:00,21.55,1016.23,76.07,0,normal
2026-07-13T07:02:00+00:00,21.6,1016.25,76.07,0,normal
2026-07-13T07:03:00+00:00,21.6,1016.34,75.86,0,normal
2026-07-13T07:04:00+00:00,21.52,1016.35,75.92,0,normal
2026-07-13T07:05:00+00:00,21.56,1016.4,75.89,0,normal
2026-07-13T07:06:00+00:00,21.55,1016.36,75.85,0,normal
2026-07-13T07:07:00+00:00,21.62,1016.42,75.95,0,normal
2026-07-13T07:08:00+00:00,21.55,1016.4,75.62,0,normal
2026-07-13T07:09:00+00:00,21.74,1016.34,75.6,0,normal
2026-07-13T07:10:00+00:00,21.74,1016.23,75.27,0,normal
2026-07-13T07:11:00+00:00,21.78,1016.25,75.32,0,normal
2026-07-13T07:12:00+00:00,21.73,1016.26,75.44,0,normal
2026-07-13T07:13:00+00:00,21.83,1016.24,75.37,0,normal
2026-07-13T07:14:00+00:00,21.91,1016.3,75.63,0,normal
2026-07-13T07:15:00+00:00,22.02,1016.3,75.53,0,normal
2026-07-13T07:16:00+00:00,22.07,1016.3,75.33,0,normal
2026-07-13T07:17:00+00:00,22.28,1016.25,75.49,0,normal
2026-07-13T07:18:00+00:00,22.15,1016.22,75.32,0,normal
2026-07-13T07:19:00+00:00,22.22,1016.2,75.49,0,normal
2026-07-13T07:20:00+00:00,22.25,1016.14,75.18,0,normal
2026-07-13T07:21:00+00:00,22.27,1016.17,75.26,0,normal
2026-07-13T07:22:00+00:00,22.22,1016.12,74.93,0,normal
2026-07-13T07:23:00+00:00,22.25,1016.16,74.86,0,normal
2026-07-13T07:24:00+00:00,22.35,1016.19,74.63,0,normal
2026-07-13T07:25:00+00:00,22.3,1016.15,74.7,0,normal
2026-07-13T07:26:00+00:00,22.4,1016.14,74.78,0,normal
2026-07-13T07:27:00+00:00,22.47,1016.12,74.35,0,normal
2026-07-13T07:28:00+00:00,22.62,1016.1,74.16,0,normal
2026-07-13T07:29:00+00:00,22.66,1016.17,74.26,0,normal
2026-07-13T07:30:00+00:00,22.67,1016.18,74.4,0,normal
2026-07-13T07:31:00+00:00,22.75,1016.17,73.86,0,normal
2026-07-13T07:32:00+00:00,22.89,1016.1,73.39,0,normal
2026-07-13T07:33:00+00:00,22.78,1016.05,73.41,0,normal
2026-07-13T07:34:00+00:00,22.92,1016.06,73.67,0,normal
2026-07-13T07:35:00+00:00,22.93,1016.03,73.2,0,normal
2026-07-13T07:36:00+00:00,22.92,1015.92,72.85,0,normal
2026-07-13T07:37:00+00:00,23.02,1015.83,72.46,0,normal
2026-07-13T07:38:00+00:00,22.92,1015.87,72.73,0,normal
2026-07-13T07:39:00+00:00,22.96,1015.91,72.42,0,normal
2026-07-13T07:40:00+00:00,23.1,1015.86,72.49,0,normal
2026-07-13T07:41:00+00:00,23.14,1015.76,72.24,0,normal
2026-07-13T07:42:00+00:00,23.19,1015.67,72.23,0,normal
2026-07-13T07:43:00+00:00,23.12,1015.7,71.88,0,normal
2026-07-13T07:44:00+00:00,23.2,1015.74,71.79,0,normal
2026-07-13T07:45:00+00:00,23.24,1015.81,71.57,0,normal
2026-07-13T07:46:00+00:00,23.23,1015.83,71.6,0,normal
2026-07-13T07:47:00+00:00,23.26,1015.76,71.74,0,normal
2026-07-13T07:48:00+00:00,23.2,1015.87,71.43,0,normal
2026-07-13T07:49:00+00:00,23.16,1015.87,71.47,0,normal
2026-07-13T07:50:00+00:00,23.14,1015.94,71.47,0,normal
2026-07-13T07:51:00+00:00,23.17,1015.94,71.64,0,normal
2026-07-13T07:52:00+00:00,23.36,1015.93,71.29,0,normal
2026-07-13T07:53:00+00:00,23.31,1015.84,71.09,0,normal
2026-07-13T07:54:00+00:00,23.36,1015.84,71.24,0,normal
2026-07-13T07:55:00+00:00,23.25,1015.82,71.25,0,normal
2026-07-13T07:56:00+00:00,23.08,1015.83,71.71,0,normal
2026-07-13T07:57:00+00:00,23.21,1015.83,71.53,0,normal
2026-07-13T07:58:00+00:00,23.29,1015.88,71.35,0,normal
2026-07-13T07:59:00+00:00,23.45,1015.89,71.56,0,normal
2026-07-13T08:00:00+00:00,23.59,1015.87,71.46,0,normal
2026-07-13T08:01:00+00:00,23.62,1015.9,71.22,0,normal
2026-07-13T08:02:00+00:00,23.67,1015.86,70.83,0,normal
2026-07-13T08:03:00+00:00,23.74,1015.76,70.63,0,normal
2026-07-13T08:04:00+00:00,23.84,1015.75,70.56,0,normal
2026-07-13T08:05:00+00:00,23.82,1015.78,70.28,0,normal
2026-07-13T08:06:00+00:00,23.92,1015.82,69.88,0,normal
2026-07-13T08:07:00+00:00,23.93,1015.77,69.86,0,normal
2026-07-13T08:08:00+00:00,23.9,1015.69,69.77,0,normal
2026-07-13T08:09:00+00:00,23.9,1015.66,69.86,0,normal
2026-07-13T08:10:00+00:00,23.82,1015.63,69.65,0,normal
2026-07-13T08:11:00+00:00,23.88,1015.58,69.33,0,normal
2026-07-13T08:12:00+00:00,23.96,1015.7,69.23,0,normal
2026-07-13T08:13:00+00:00,23.96,1015.64,69.34,0,normal
2026-07-13T08:14:00+00:00,23.94,1015.68,68.92,0,normal
2026-07-13T08:15:00+00:00,24.01,1015.69,69.0,0,normal
2026-07-13T08:16:00+00:00,24.12,1015.68,69.15,0,normal
2026-07-13T08:17:00+00:00,24.09,1015.62,68.98,0,normal
2026-07-13T08:18:00+00:00,24.26,1015.61,69.02,0,normal
2026-07-13T08:19:00+00:00,24.29,1015.63,68.61,0,normal
2026-07-13T08:20:00+00:00,24.31,1015.59,68.44,0,normal
2026-07-13T08:21:00+00:00,24.33,1015.59,68.4,0,normal
2026-07-13T08:22:00+00:00,24.47,1015.46,68.62,0,normal
2026-07-13T08:23:00+00:00,24.46,1015.58,68.44,1,sensor_drift
2026-07-13T08:24:00+00:00,24.54,1015.58,68.1,1,sensor_drift
2026-07-13T08:25:00+00:00,24.63,1015.5,67.77,1,sensor_drift
2026-07-13T08:26:00+00:00,24.73,1015.55,67.52,1,sensor_drift
2026-07-13T08:27:00+00:00,24.88,1015.71,67.46,1,sensor_drift
2026-07-13T08:28:00+00:00,25.02,1015.84,67.39,1,sensor_drift
2026-07-13T08:29:00+00:00,25.0,1015.9,67.03,1,sensor_drift
2026-07-13T08:30:00+00:00,25.07,1015.94,66.98,1,sensor_drift
2026-07-13T08:31:00+00:00,25.1,1015.96,66.92,1,sensor_drift
2026-07-13T08:32:00+00:00,25.02,1015.99,66.63,1,sensor_drift
2026-07-13T08:33:00+00:00,24.98,1015.94,66.5,1,sensor_drift
2026-07-13T08:34:00+00:00,25.06,1016.02,66.66,1,sensor_drift
2026-07-13T08:35:00+00:00,25.01,1016.06,66.78,1,sensor_drift
2026-07-13T08:36:00+00:00,25.04,1016.13,67.13,1,sensor_drift
2026-07-13T08:37:00+00:00,25.06,1016.18,66.84,1,sensor_drift
2026-07-13T08:38:00+00:00,25.07,1016.29,66.86,1,sensor_drift
2026-07-13T08:39:00+00:00,25.23,1016.38,66.32,1,sensor_drift
2026-07-13T08:40:00+00:00,25.31,1016.44,66.25,1,sensor_drift
2026-07-13T08:41:00+00:00,25.44,1016.49,66.29,1,sensor_drift
2026-07-13T08:42:00+00:00,25.38,1016.48,66.09,1,sensor_drift
2026-07-13T08:43:00+00:00,25.38,1014.89,65.79,0,normal
2026-07-13T08:44:00+00:00,25.54,1014.83,65.71,0,normal
2026-07-13T08:45:00+00:00,25.56,1014.83,65.73,0,normal
2026-07-13T08:46:00+00:00,25.77,1014.79,65.72,0,normal
2026-07-13T08:47:00+00:00,25.78,1014.83,65.73,0,normal
2026-07-13T08:48:00+00:00,25.82,1014.74,65.56,0,normal
2026-07-13T08:49:00+00:00,25.76,1014.7,65.31,0,normal
2026-07-13T08:50:00+00:00,25.74,1014.67,65.16,0,normal
2026-07-13T08:51:00+00:00,25.74,1014.61,65.1,0,normal
2026-07-13T08:52:00+00:00,25.7,1014.57,65.01,0,normal
2026-07-13T08:53:00+00:00,25.52,1014.69,65.05,0,normal
2026-07-13T08:54:00+00:00,25.59,1014.65,64.98,0,normal
2026-07-13T08:55:00+00:00,25.53,1014.66,64.56,0,normal
2026-07-13T08:56:00+00:00,25.48,1014.61,64.8,0,normal
2026-07-13T08:57:00+00:00,25.44,1014.61,64.3,0,normal
2026-07-13T08:58:00+00:00,25.49,1014.68,64.34,0,normal
2026-07-13T08:59:00+00:00,25.38,1014.67,64.18,0,normal
2026-07-13T09:00:00+00:00,25.53,1014.64,63.82,0,normal
2026-07-13T09:01:00+00:00,25.57,1014.59,63.33,0,normal
2026-07-13T09:02:00+00:00,25.61,1014.57,63.37,0,normal
2026-07-13T09:03:00+00:00,25.75,1014.54,63.03,0,normal
2026-07-13T09:04:00+00:00,25.73,1014.52,63.24,0,normal
2026-07-13T09:05:00+00:00,25.78,1014.5,63.15,0,normal
2026-07-13T09:06:00+00:00,25.82,1014.57,63.08,0,normal
2026-07-13T09:07:00+00:00,25.85,1014.55,62.9,0,normal
2026-07-13T09:08:00+00:00,25.77,1014.44,62.71,0,normal
2026-07-13T09:09:00+00:00,25.92,1014.48,62.45,0,normal
2026-07-13T09:10:00+00:00,25.96,1014.47,62.27,0,normal
2026-07-13T09:11:00+00:00,26.11,1014.49,62.31,0,normal
2026-07-13T09:12:00+00:00,26.16,1014.39,62.55,0,normal
2026-07-13T09:13:00+00:00,26.24,1014.39,62.35,0,normal
2026-07-13T09:14:00+00:00,26.23,1014.39,62.52,0,normal
2026-07-13T09:15:00+00:00,26.41,1014.33,62.43,0,normal
2026-07-13T09:16:00+00:00,26.27,1014.19,62.47,0,normal
2026-07-13T09:17:00+00:00,26.25,1014.08,62.17,0,normal
2026-07-13T09:18:00+00:00,26.32,1014.09,61.79,0,normal
2026-07-13T09:19:00+00:00,26.46,1014.05,61.8,0,normal
2026-07-13T09:20:00+00:00,26.5,1014.04,61.56,0,normal
2026-07-13T09:21:00+00:00,26.54,1014.04,61.48,0,normal
2026-07-13T09:22:00+00:00,26.58,1014.08,61.34,0,normal
2026-07-13T09:23:00+00:00,26.67,1014.06,61.58,0,normal
2026-07-13T09:24:00+00:00,26.59,1014.11,61.42,0,normal
2026-07-13T09:25:00+00:00,26.8,1014.12,61.53,0,normal
2026-07-13T09:26:00+00:00,26.81,1014.13,61.6,0,normal
2026-07-13T09:27:00+00:00,26.83,1014.15,60.85,0,normal
2026-07-13T09:28:00+00:00,26.81,1014.13,60.91,0,normal
2026-07-13T09:29:00+00:00,26.93,1014.09,60.78,0,normal
2026-07-13T09:30:00+00:00,27.02,1014.13,60.88,0,normal
2026-07-13T09:31:00+00:00,27.04,1014.23,60.84,0,normal
2026-07-13T09:32:00+00:00,27.08,1014.28,61.08,0,normal
2026-07-13T09:33:00+00:00,27.17,1014.2,61.03,0,normal
2026-07-13T09:34:00+00:00,27.23,1014.27,61.54,0,normal
2026-07-13T09:35:00+00:00,27.21,1014.28,61.26,0,normal
2026-07-13T09:36:00+00:00,27.22,1014.2,61.49,0,normal
2026-07-13T09:37:00+00:00,27.27,1014.18,61.38,0,normal
2026-07-13T09:38:00+00:00,27.32,1014.16,61.13,0,normal
2026-07-13T09:39:00+00:00,27.21,1014.06,60.7,0,normal
2026-07-13T09:40:00+00:00,27.26,1013.99,60.8,0,normal
2026-07-13T09:41:00+00:00,27.31,1013.87,60.61,0,normal
2026-07-13T09:42:00+00:00,27.17,1013.79,60.42,0,normal
2026-07-13T09:43:00+00:00,27.13,1013.87,60.47,0,normal
2026-07-13T09:44:00+00:00,27.15,1013.92,60.18,0,normal
2026-07-13T09:45:00+00:00,27.16,1013.93,59.86,0,normal
2026-07-13T09:46:00+00:00,27.26,1013.92,59.9,0,normal
2026-07-13T09:47:00+00:00,27.44,1013.91,59.84,0,normal
2026-07-13T09:48:00+00:00,27.36,1013.89,59.65,0,normal
2026-07-13T09:49:00+00:00,27.39,1013.83,59.66,0,normal
2026-07-13T09:50:00+00:00,27.34,1013.82,59.37,0,normal
2026-07-13T09:51:00+00:00,27.24,1013.77,59.38,0,normal
2026-07-13T09:52:00+00:00,27.23,1013.75,59.22,0,normal
2026-07-13T09:53:00+00:00,27.2,1013.75,59.01,0,normal
2026-07-13T09:54:00+00:00,27.28,1013.65,58.96,0,normal
2026-07-13T09:55:00+00:00,27.38,1013.64,59.06,0,normal
2026-07-13T09:56:00+00:00,27.48,1013.63,59.14,0,normal
2026-07-13T09:57:00+00:00,27.5,1013.63,59.05,0,normal
2026-07-13T09:58:00+00:00,27.69,1013.62,58.69,0,normal
2026-07-13T09:59:00+00:00,27.75,1013.55,58.76,0,normal
2026-07-13T10:00:00+00:00,27.84,1013.49,58.46,0,normal
2026-07-13T10:01:00+00:00,27.88,1013.43,58.21,0,normal
2026-07-13T10:02:00+00:00,27.88,1013.44,57.84,0,normal
2026-07-13T10:03:00+00:00,27.85,1013.54,58.17,0,normal
2026-07-13T10:04:00+00:00,27.98,1013.51,58.24,0,normal
2026-07-13T10:05:00+00:00,27.98,1013.35,58.03,0,normal
2026-07-13T10:06:00+00:00,27.98,1013.33,58.05,0,normal
2026-07-13T10:07:00+00:00,28.14,1013.31,57.76,0,normal
2026-07-13T10:08:00+00:00,28.16,1013.33,57.65,0,normal
2026-07-13T10:09:00+00:00,28.12,1013.33,57.35,0,normal
2026-07-13T10:10:00+00:00,28.08,1013.33,57.12,0,normal
2026-07-13T10:11:00+00:00,28.09,1013.31,57.05,0,normal
2026-07-13T10:12:00+00:00,28.05,1013.3,56.81,0,normal
2026-07-13T10:13:00+00:00,28.22,1013.26,56.87,0,normal
2026-07-13T10:14:00+00:00,28.31,1013.22,56.62,0,normal
