timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-15T19:04:00+00:00,28.09,1009.67,57.53,0,normal
2026-07-15T19:05:00+00:00,28.04,1009.72,57.94,0,normal
2026-07-15T19:06:00+00:00,28.11,1009.7,57.99,0,normal
2026-07-15T19:07:00+00:00,28.14,1009.69,58.34,0,normal
2026-07-15T19:08:00+00:00,28.12,1009.72,58.64,0,normal
2026-07-15T19:09:00+00:00,27.97,1009.72,58.96,0,normal
2026-07-15T19:10:00+00:00,27.88,1009.69,59.28,0,normal
2026-07-15T19:11:00+00:00,27.97,1009.51,59.59,0,normal
2026-07-15T19:12:00+00:00,27.75,1009.51,59.37,0,normal
2026-07-15T19:13:00+00:00,27.68,1009.52,59.54,0,normal
2026-07-15T19:14:00+00:00,27.78,1009.45,59.84,0,normal
2026-07-15T19:15:00+00:00,27.72,1009.45,60.24,0,normal
2026-07-15T19:16:00+00:00,27.76,1009.37,60.27,0,normal
2026-07-15T19:17:00+00:00,27.67,1009.36,60.29,0,normal
2026-07-15T19:18:00+00:00,27.68,1009.3,60.3,0,normal
2026-07-15T19:19:00+00:00,27.62,1009.33,60.35,0,normal
2026-07-15T19:20:00+00:00,27.66,1009.36,60.52,0,normal
2026-07-15T19:21:00+00:00,27.65,1009.31,60.51,0,normal
2026-07-15T19:22:00+00:00,27.56,1009.36,60.74,0,normal
2026-07-15T19:23:00+00:00,27.52,1009.37,60.48,0,normal
2026-07-15T19:24:00+00:00,27.46,1009.26,60.71,0,normal
2026-07-15T19:25:00+00:00,27.61,1009.24,60.82,0,normal
2026-07-15T19:26:00+00:00,27.6,1009.2,60.86,0,normal
2026-07-15T19:27:00+00:00,27.6,1009.22,60.94,0,normal
2026-07-15T19:28:00+00:00,27.53,1009.2,61.15,0,normal
2026-07-15T19:29:00+00:00,27.63,1009.11,60.78,0,normal
2026-07-15T19:30:00+00:00,27.49,1009.11,60.82,0,normal
2026-07-15T19:31:00+00:00,27.46,1009.13,60.88,0,normal
2026-07-15T19:32:00+00:00,27.52,1009.1,61.16,0,normal
2026-07-15T19:33:00+00:00,27.63,1009.04,60.85,0,normal
2026-07-15T19:34:00+00:00,27.59,1009.1,60.97,0,normal
2026-07-15T19:35:00+00:00,27.37,1009.03,60.97,0,normal
2026-07-15T19:36:00+00:00,27.36,1009.03,61.12,0,normal
2026-07-15T19:37:00+00:00,27.33,1009.1,61.0,0,normal
2026-07-15T19:38:00+00:00,27.29,1009.19,60.96,0,normal
2026-07-15T19:39:00+00:00,27.2,1009.2,60.87,0,normal
2026-07-15T19:40:00+00:00,27.06,1009.2,60.96,0,normal
2026-07-15T19:41:00+00:00,27.08,1009.16,61.1,0,normal
2026-07-15T19:42:00+00:00,36.68,1009.23,61.22,1,temperature_spike
2026-07-15T19:43:00+00:00,39.33,1009.26,61.66,1,temperature_spike
2026-07-15T19:44:00+00:00,39.03,1009.28,61.63,1,temperature_spike
2026-07-15T19:45:00+00:00,26.92,1009.3,61.9,0,normal
2026-07-15T19:46:00+00:00,26.87,1009.32,61.5,0,normal
2026-07-15T19:47:00+00:00,26.85,1009.29,61.39,0,normal
2026-07-15T19:48:00+00:00,26.85,1009.37,61.54,0,normal
2026-07-15T19:49:00+00:00,26.88,1009.35,62.1,0,normal
2026-07-15T19:50:00+00:00,26.71,1009.34,62.38,0,normal
2026-07-15T19:51:00+00:00,26.67,1009.41,62.08,0,normal
2026-07-15T19:52:00+00:00,26.63,1009.39,62.19,0,normal
2026-07-15T19:53:00+00:00,26.46,1009.37,62.26,0,normal
2026-07-15T19:54:00+00:00,26.46,1009.42,62.43,0,normal
2026-07-15T19:55:00+00:00,26.46,1009.48,62.8,0,normal
2026-07-15T19:56:00+00:00,26.24,1009.51,63.08,0,normal
2026-07-15T19:57:00+00:00,26.19,1009.48,62.97,0,normal
2026-07-15T19:58:00+00:00,26.02,1009.51,63.25,0,normal
2026-07-15T19:59:00+00:00,25.99,1009.53,63.57,0,normal
2026-07-15T20:00:00+00:00,25.83,1009.53,63.62,0,normal
2026-07-15T20:01:00+00:00,25.86,1009.52,63.88,0,normal
2026-07-15T20:02:00+00:00,25.72,1009.57,63.88,0,normal
2026-07-15T20:03:00+00:00,25.7,1009.47,63.96,0,normal
2026-07-15T20:04:00+00:00,25.69,1009.45,63.92,0,normal
2026-07-15T20:05:00+00:00,25.59,1009.47,63.69,0,normal
2026-07-15T20:06:00+00:00,25.65,1009.54,64.26,0,normal
2026-07-15T20:07:00+00:00,25.55,1009.55,64.26,0,normal
2026-07-15T20:08:00+00:00,25.64,1009.55,64.31,0,normal
2026-07-15T20:09:00+00:00,25.56,1009.51,64.29,0,normal
2026-07-15T20:10:00+00:00,25.55,1009.5,64.3,0,normal
2026-07-15T20:11:00+00:00,25.48,1009.51,64.57,0,normal
2026-07-15T20:12:00+00:00,25.41,1009.49,64.51,0,normal
2026-07-15T20:13:00+00:00,25.61,1009.42,64.69,0,normal
2026-07-15T20:14:00+00:00,25.62,1009.37,64.64,0,normal
2026-07-15T20:15:00+00:00,25.58,1009.32,64.81,0,normal
2026-07-15T20:16:00+00:00,25.49,1009.31,64.52,0,normal
2026-07-15T20:17:00+00:00,25.41,1009.28,64.87,0,normal
2026-07-15T20:18:00+00:00,25.24,1009.32,65.13,0,normal
2026-07-15T20:19:00+00:00,25.09,1009.33,65.07,0,normal
2026-07-15T20:20:00+00:00,25.13,1009.35,65.36,0,normal
2026-07-15T20:21:00+00:00,25.08,1009.37,65.8,0,normal
2026-07-15T20:22:00+00:00,25.05,1009.34,66.05,0,normal
2026-07-15T20:23:00+00:00,24.81,1009.28,66.35,0,normal
2026-07-15T20:24:00+00:00,24.83,1009.25,66.25,0,normal
2026-07-15T20:25:00+00:00,24.83,1009.21,66.0,0,normal
2026-07-15T20:26:00+00:00,24.94,1009.17,66.07,0,normal
2026-07-15T20:27:00+00:00,24.79,1009.13,66.39,0,normal
2026-07-15T20:28:00+00:00,24.86,1009.12,66.38,0,normal
2026-07-15T20:29:00+00:00,24.85,1009.14,66.19,0,normal
2026-07-15T20:30:00+00:00,24.86,1009.17,66.31,0,normal
2026-07-15T20:31:00+00:00,24.85,1009.12,66.5,0,normal
2026-07-15T20:32:00+00:00,24.97,1009.18,66.51,0,normal
2026-07-15T20:33:00+00:00,24.92,1009.23,66.76,0,normal
2026-07-15T20:34:00+00:00,24.95,1009.13,67.06,0,normal
2026-07-15T20:35:00+00:00,24.9,1009.13,67.04,0,normal
2026-07-15T20:36:00+00:00,25.01,1009.06,67.55,0,normal
2026-07-15T20:37:00+00:00,24.99,1009.04,67.47,0,normal
2026-07-15T20:38:00+00:00,24.92,1009.02,67.6,0,normal
2026-07-15T20:39:00+00:00,24.93,1009.0,67.82,0,normal
2026-07-15T20:40:00+00:00,25.0,1009.05,68.04,0,normal
2026-07-15T20:41:00+00:00,25.0,1008.98,68.18,0,normal
2026-07-15T20:42:00+00:00,24.88,1009.02,68.33,0,normal
2026-07-15T20:43:00+00:00,24.94,1009.07,68.51,0,normal
2026-07-15T20:44:00+00:00,24.85,1008.94,68.71,0,normal
2026-07-15T20:45:00+00:00,24.8,1008.98,68.93,0,normal
2026-07-15T20:46:00+00:00,24.82,1008.98,68.67,0,normal
2026-07-15T20:47:00+00:00,24.88,1008.9,68.64,0,normal
2026-07-15T20:48:00+00:00,24.82,1008.89,68.68,0,normal
2026-07-15T20:49:00+00:00,24.73,1008.93,68.51,0,normal
2026-07-15T20:50:00+00:00,24.66,1008.81,68.43,0,normal
2026-07-15T20:51:00+00:00,24.5,1008.84,68.59,0,normal
2026-07-15T20:52:00+00:00,24.41,1008.67,68.41,0,normal
2026-07-15T20:53:00+00:00,24.3,1008.65,68.7,0,normal
2026-07-15T20:54:00+00:00,24.16,1008.59,68.49,0,normal
2026-07-15T20:55:00+00:00,24.15,1008.48,68.28,0,normal
2026-07-15T20:56:00+00:00,24.17,1008.56,68.46,0,normal
2026-07-15T20:57:00+00:00,24.12,1008.68,68.51,0,normal
2026-07-15T20:58:00+00:00,24.06,1008.65,68.97,0,normal
2026-07-15T20:59:00+00:00,24.09,1008.67,69.18,0,normal
2026-07-15T21:00:00+00:00,24.03,1008.65,69.12,0,normal
2026-07-15T21:01:00+00:00,23.98,1008.66,69.22,0,normal
2026-07-15T21:02:00+00:00,24.03,1008.67,69.41,0,normal
2026-07-15T21:03:00+00:00,23.94,1008.6,69.32,0,normal
2026-07-15T21:04:00+00:00,24.0,1008.51,69.51,0,normal
2026-07-15T21:05:00+00:00,23.99,1008.48,69.64,0,normal
2026-07-15T21:06:00+00:00,23.98,1008.42,69.63,0,normal
2026-07-15T21:07:00+00:00,23.94,1008.42,69.49,0,normal
2026-07-15T21:08:00+00:00,23.92,1008.43,69.84,0,normal
2026-07-15T21:09:00+00:00,23.88,1008.4,70.12,0,normal
2026-07-15T21:10:00+00:00,23.94,1008.33,70.14,0,normal
2026-07-15T21:11:00+00:00,23.73,1008.29,70.56,0,normal
2026-07-15T21:12:00+00:00,23.62,1008.31,70.76,0,normal
2026-07-15T21:13:00+00:00,23.54,1008.29,71.14,0,normal
2026-07-15T21:14:00+00:00,23.6,1008.41,70.72,0,normal
2026-07-15T21:15:00+00:00,23.61,1008.28,70.83,0,normal
2026-07-15T21:16:00+00:00,23.56,1008.22,70.82,0,normal
2026-07-15T21:17:00+00:00,23.51,1008.25,70.71,0,normal
2026-07-15T21:18:00+00:00,23.42,1008.28,70.99,0,normal
2026-07-15T21:19:00+00:00,23.61,1008.28,71.23,0,normal
2026-07-15T21:20:00+00:00,23.55,1008.35,71.16,0,normal
2026-07-15T21:21:00+00:00,23.51,1008.36,71.38,0,normal
2026-07-15T21:22:00+00:00,23.55,1008.34,71.68,0,normal
2026-07-15T21:23:00+00:00,23.4,1008.35,71.41,0,normal
2026-07-15T21:24:00+00:00,23.35,1008.46,71.59,0,normal
2026-07-15T21:25:00+00:00,23.28,1008.48,71.7,0,normal
2026-07-15T21:26:00+00:00,23.16,1008.37,71.82,0,normal
2026-07-15T21:27:00+00:00,23.12,1008.35,72.11,0,normal
2026-07-15T21:28:00+00:00,23.2,1008.37,72.15,0,normal
2026-07-15T21:29:00+00:00,23.18,1008.42,72.45,0,normal
2026-07-15T21:30:00+00:00,23.2,1008.38,72.78,0,normal
2026-07-15T21:31:00+00:00,23.28,1008.41,73.48,0,normal
2026-07-15T21:32:00+00:00,23.31,1008.46,73.69,0,normal
2026-07-15T21:33:00+00:00,23.26,1008.39,73.61,0,normal
2026-07-15T21:34:00+00:00,23.17,1008.32,73.64,0,normal
2026-07-15T21:35:00+00:00,23.14,1008.37,73.48,0,normal
2026-07-15T21:36:00+00:00,23.18,1008.37,73.66,0,normal
2026-07-15T21:37:00+00:00,23.14,1008.46,73.6,0,normal
2026-07-15T21:38:00+00:00,23.06,1008.45,73.78,0,normal
2026-07-15T21:39:00+00:00,23.04,1008.43,73.99,0,normal
2026-07-15T21:40:00+00:00,23.06,1008.42,74.45,0,normal
2026-07-15T21:41:00+00:00,23.06,1008.39,74.78,0,normal
2026-07-15T21:42:00+00:00,22.86,1008.31,74.8,0,normal
2026-07-15T21:43:00+00:00,22.74,1008.34,75.02,0,normal
2026-07-15T21:44:00+00:00,22.85,1008.3,75.2,0,normal
2026-07-15T21:45:00+00:00,22.92,1008.29,75.46,0,normal
2026-07-15T21:46:00+00:00,22.87,1008.35,75.35,0,normal
2026-07-15T21:47:00+00:00,22.71,1008.31,75.4,0,normal
2026-07-15T21:48:00+00:00,22.72,1008.32,75.32,0,normal
2026-07-15T21:49:00+00:00,22.61,1008.39,75.36,0,normal
2026-07-15T21:50:00+00:00,22.55,1008.38,75.24,0,normal
2026-07-15T21:51:00+00:00,22.46,1008.4,75.13,0,normal
2026-07-15T21:52:00+00:00,22.34,1008.36,75.27,0,normal
2026-07-15T21:53:00+00:00,22.43,1008.36,75.47,0,normal
2026-07-15T21:54:00+00:00,22.32,1008.35,75.33,0,normal
2026-07-15T21:55:00+00:00,22.38,1008.33,75.42,0,normal
2026-07-15T21:56:00+00:00,22.39,1008.29,75.43,0,normal
2026-07-15T21:57:00+00:00,22.29,1008.36,75.48,0,normal
2026-07-15T21:58:00+00:00,22.24,1008.37,75.59,0,normal
2026-07-15T21:59:00+00:00,22.03,1008.45,75.6,0,normal
2026-07-15T22:00:00+00:00,21.95,1008.41,75.61,0,normal
2026-07-15T22:01:00+00:00,21.9,1008.39,75.35,0,normal
2026-07-15T22:02:00+00:00,21.95,1008.41,75.14,0,normal
2026-07-15T22:03:00+00:00,21.98,1008.34,75.2,0,normal
2026-07-15T22:04:00+00:00,21.99,1008.36,75.42,0,normal
2026-07-15T22:05:00+00:00,21.86,1008.34,75.66,0,normal
2026-07-15T22:06:00+00:00,21.78,1008.27,75.78,0,normal
2026-07-15T22:07:00+00:00,21.82,1008.22,75.96,0,normal
2026-07-15T22:08:00+00:00,21.7,1008.21,75.72,0,normal
2026-07-15T22:09:00+00:00,21.72,1008.23,75.84,0,normal
2026-07-15T22:10:00+00:00,21.75,1008.22,75.71,0,normal
2026-07-15T22:11:00+00:00,21.64,1008.18,75.83,0,normal
2026-07-15T22:12:00+00:00,21.57,1008.1,75.41,0,normal
2026-07-15T22:13:00+00:00,21.69,1008.17,75.42,0,normal
2026-07-15T22:14:00+00:00,21.56,1008.22,75.18,0,normal
2026-07-15T22:15:00+00:00,21.63,1008.23,75.31,0,normal
2026-07-15T22:16:00+00:00,21.73,1008.17,75.68,0,normal
2026-07-15T22:17:00+00:00,21.68,1008.09,76.27,0,normal
2026-07-15T22:18:00+00:00,21.61,1008.05,76.59,0,normal
2026-07-15T22:19:00+00:00,21.69,1007.96,77.03,0,normal
2026-07-15T22:20:00+00:00,21.66,1007.94,77.12,0,normal
2026-07-15T22:21:00+00:00,21.63,1007.85,77.33,0,normal
2026-07-15T22:22:00+00:00,21.62,1007.82,77.5,0,normal
2026-07-15T22:23:00+00:00,21.58,1007.81,77.7,0,normal
2026-07-15T22:24:00+00:00,21.54,1007.77,77.97,0,normal
2026-07-15T22:25:00+00:00,21.43,1007.81,78.0,0,normal
2026-07-15T22:26:00+00:00,21.48,1007.88,78.1,0,normal
2026-07-15T22:27:00+00:00,21.52,1007.89,78.24,0,normal
2026-07-15T22:28:00+00:00,21.54,1007.87,78.68,0,normal
2026-07-15T22:29:00+00:00,21.52,1007.82,78.68,0,normal
2026-07-15T22:30:00+00:00,21.56,1007.76,79.15,0,normal
2026-07-15T22:31:00+00:00,21.63,1007.69,79.37,0,normal
2026-07-15T22:32:00+00:00,21.51,1007.64,79.34,0,normal
2026-07-15T22:33:00+00:00,21.42,1007.68,79.47,0,normal
2026-07-15T22:34:00+00:00,21.42,1007.67,79.43,0,normal
2026-07-15T22:35:00+00:00,21.35,1007.72,79.44,0,normal
2026-07-15T22:36:00+00:00,21.43,1007.68,79.52,0,normal
2026-07-15T22:37:00+00:00,21.42,1007.73,79.8,0,normal
2026-07-15T22:38:00+00:00,21.4,1007.73,79.68,0,normal
2026-07-15T22:39:00+00:00,21.35,1007.83,79.57,0,normal
2026-07-15T22:40:00+00:00,21.27,1007.74,79.51,0,normal
2026-07-15T22:41:00+00:00,21.14,1007.67,79.67,0,normal
2026-07-15T22:42:00+00:00,21.17,1007.68,79.56,0,normal
2026-07-15T22:43:00+00:00,21.0,1007.57,79.42,0,normal
2026-07-15T22:44:00+00:00,20.9,1007.54,79.59,0,normal
2026-07-15T22:45:00+00:00,20.85,1007.62,80.16,0,normal
2026-07-15T22:46:00+00:00,20.82,1007.52,80.14,0,normal
2026-07-15T22:47:00+00:00,20.78,1007.55,79.96,0,normal
2026-07-15T22:48:00+00:00,20.63,1007.56,79.95,0,normal
2026-07-15T22:49:00+00:00,20.57,1007.51,79.98,0,normal
2026-07-15T22:50:00+00:00,20.58,1007.39,80.09,0,normal
2026-07-15T22:51:00+00:00,20.62,1007.41,80.62,0,normal
2026-07-15T22:52:00+00:00,20.57,1007.41,80.97,0,normal
2026-07-15T22:53:00+00:00,20.56,1007.48,81.2,0,normal
2026-07-15T22:54:00+00:00,20.55,1007.48,81.22,0,normal
2026-07-15T22:55:00+00:00,20.54,1007.44,81.43,0,normal
2026-07-15T22:56:00+00:00,20.67,1007.34,81.72,0,normal
2026-07-15T22:57:00+00:00,20.67,1007.4,81.66,0,normal
2026-07-15T22:58:00+00:00,20.63,1007.46,81.71,0,normal
2026-07-15T22:59:00+00:00,20.67,1007.43,81.73,0,normal
2026-07-15T23:00:00+00:00,20.68,1007.45,81.96,0,normal
2026-07-15T23:01:00+00:00,20.62,1007.45,82.21,0,normal
2026-07-15T23:02:00+00:00,20.71,1028.62,82.49,1,pressure_spike
2026-07-15T23:03:00+00:00,20.7,1040.92,82.49,1,pressure_spike
2026-07-15T23:04:00+00:00,20.64,986.29,82.42,1,pressure_spike
2026-07-15T23:05:00+00:00,20.51,1036.67,82.26,1,pressure_spike
2026-07-15T23:06:00+00:00,20.5,986.25,82.53,1,pressure_spike
2026-07-15T23:07:00+00:00,20.33,1028.99,82.46,1,pressure_spike
2026-07-15T23:08:00+00:00,20.42,1039.66,82.6,1,pressure_spike
2026-07-15T23:09:00+00:00,20.43,1007.34,82.68,0,normal
2026-07-15T23:10:00+00:00,20.44,1007.41,82.65,0,normal
2026-07-15T23:11:00+00:00,20.35,1007.54,82.48,0,normal
2026-07-15T23:12:00+00:00,20.39,1007.55,82.62,0,normal
2026-07-15T23:13:00+00:00,20.26,1007.67,82.72,0,normal
2026-07-15T23:14:00+00:00,20.2,1007.59,82.39,0,normal
2026-07-15T23:15:00+00:00,20.23,1007.54,82.42,0,normal
2026-07-15T23:16:00+00:00,20.15,1007.55,82.59,0,normal
2026-07-15T23:17:00+00:00,20.19,1007.58,82.53,0,normal
2026-07-15T23:18:00+00:00,20.06,1007.56,82.73,0,normal
2026-07-15T23:19:00+00:00,20.04,1007.45,82.83,0,normal
2026-07-15T23:20:00+00:00,19.94,1007.45,83.1,0,normal
2026-07-15T23:21:00+00:00,19.72,1007.52,82.97,0,normal
2026-07-15T23:22:00+00:00,19.79,1007.55,82.99,0,normal
2026-07-15T23:23:00+00:00,19.82,1007.5,82.73,0,normal
2026-07-15T23:24:00+00:00,19.89,1007.46,83.2,0,normal
2026-07-15T23:25:00+00:00,19.94,1007.41,83.4,0,normal
2026-07-15T23:26:00+00:00,19.96,1007.49,83.38,0,normal
2026-07-15T23:27:00+00:00,19.92,1007.5,83.46,0,normal
2026-07-15T23:28:00+00:00,19.78,1007.54,83.87,0,normal
2026-07-15T23:29:00+00:00,19.77,1007.46,83.91,0,normal
2026-07-15T23:30:00+00:00,19.68,1007.44,84.01,0,normal
2026-07-15T23:31:00+00:00,19.72,1007.51,84.2,0,normal
2026-07-15T23:32:00+00:00,19.61,1007.53,84.2,0,normal
2026-07-15T23:33:00+00:00,19.58,1007.52,84.29,0,normal
2026-07-15T23:34:00+00:00,19.65,1007.53,84.11,0,normal
2026-07-15T23:35:00+00:00,19.51,1007.55,84.3,0,normal
2026-07-15T23:36:00+00:00,19.6,1007.53,84.42,0,normal
2026-07-15T23:37:00+00:00,19.62,1007.44,84.16,0,normal
2026-07-15T23:38:00+00:00,19.65,1007.45,84.51,0,normal
2026-07-15T23:39:00+00:00,19.78,1007.43,84.51,0,normal
2026-07-15T23:40:00+00:00,19.64,1007.45,84.17,0,normal
2026-07-15T23:41:00+00:00,19.53,1007.46,84.12,0,normal
2026-07-15T23:42:00+00:00,19.51,1007.44,84.0,0,normal
2026-07-15T23:43:00+00:00,19.32,1007.46,84.07,0,normal
2026-07-15T23:44:00+00:00,19.34,1007.45,84.16,0,normal
2026-07-15T23:45:00+00:00,19.33,1007.43,84.19,0,normal
2026-07-15T23:46:00+00:00,19.24,1007.55,84.5,0,normal
2026-07-15T23:47:00+00:00,19.35,1007.6,84.54,0,normal
2026-07-15T23:48:00+00:00,19.31,1007.59,84.56,0,normal
2026-07-15T23:49:00+00:00,19.37,1007.53,84.44,0,normal
2026-07-15T23:50:00+00:00,19.24,1007.5,84.46,0,normal
2026-07-15T23:51:00+00:00,19.18,1007.5,84.33,0,normal
2026-07-15T23:52:00+00:00,19.22,1007.43,84.21,0,normal
2026-07-15T23:53:00+00:00,19.15,1007.42,84.51,0,normal
2026-07-15T23:54:00+00:00,19.13,1007.33,84.73,0,normal
2026-07-15T23:55:00+00:00,19.15,1007.3,84.87,0,normal
2026-07-15T23:56:00+00:00,19.25,1007.26,85.16,0,normal
2026-07-15T23:57:00+00:00,19.33,1007.27,85.01,0,normal
2026-07-15T23:58:00+00:00,19.41,1007.32,85.22,0,normal
2026-07-15T23:59:00+00:00,19.37,1007.37,85.14,0,normal
2026-07-16T00:00:00+00:00,19.41,1007.35,84.91,0,normal
2026-07-16T00:01:00+00:00,19.29,1007.37,85.07,0,normal
2026-07-16T00:02:00+00:00,19.3,1007.35,85.22,0,normal
2026-07-16T00:03:00+00:00,19.32,1007.47,85.25,0,normal
2026-07-16T00:04:00+00:00,19.37,1007.49,85.38,0,normal
2026-07-16T00:05:00+00:00,19.23,1007.55,85.54,0,normal
2026-07-16T00:06:00+00:00,19.15,1007.5,85.69,0,normal
2026-07-16T00:07:00+00:00,19.05,1007.46,85.67,0,normal
2026-07-16T00:08:00+00:00,19.03,1007.48,85.7,0,normal
2026-07-16T00:09:00+00:00,18.99,1007.48,85.65,0,normal
2026-07-16T00:10:00+00:00,18.92,1007.45,85.81,0,normal
2026-07-16T00:11:00+00:00,19.03,1007.38,85.96,0,normal
2026-07-16T00:12:00+00:00,18.99,1007.37,85.96,0,normal
2026-07-16T00:13:00+00:00,19.05,1007.25,85.83,0,normal
2026-07-16T00:14:00+00:00,19.11,1007.32,86.29,0,normal
2026-07-16T00:15:00+00:00,19.1,1007.34,86.0,0,normal
2026-07-16T00:16:00+00:00,19.07,1007.37,86.01,0,normal
2026-07-16T00:17:00+00:00,19.03,1007.43,86.41,0,normal
2026-07-16T00:18:00+00:00,19.02,1007.43,86.64,0,normal
2026-07-16T00:19:00+00:00,18.96,1007.48,86.62,0,normal
2026-07-16T00:20:00+00:00,18.99,1007.47,86.58,0,normal
2026-07-16T00:21:00+00:00,18.99,1007.45,86.86,0,normal
2026-07-16T00:22:00+00:00,18.88,1007.46,86.79,0,normal
2026-07-16T00:23:00+00:00,18.94,1007.49,86.87,0,normal
2026-07-16T00:24:00+00:00,18.91,1007.57,87.1,0,normal
2026-07-16T00:25:00+00:00,18.82,1007.61,87.06,0,normal
2026-07-16T00:26:00+00:00,18.8,1007.5,87.3,0,normal
2026-07-16T00:27:00+00:00,18.72,1007.48,87.09,0,normal
2026-07-16T00:28:00+00:00,18.71,1007.48,86.91,0,normal
2026-07-16T00:29:00+00:00,18.69,1007.47,87.25,0,normal
2026-07-16T00:30:00+00:00,18.61,1007.49,87.03,0,normal
2026-07-16T00:31:00+00:00,18.6,1007.51,87.21,0,normal
2026-07-16T00:32:00+00:00,18.57,1007.59,87.22,0,normal
2026-07-16T00:33:00+00:00,18.59,1007.57,87.14,0,normal
2026-07-16T00:34:00+00:00,18.47,1007.52,87.35,0,normal
2026-07-16T00:35:00+00:00,18.56,1007.55,87.37,0,normal
2026-07-16T00:36:00+00:00,18.49,1007.55,87.24,0,normal
2026-07-16T00:37:00+00:00,18.54,1007.57,87.14,0,normal
2026-07-16T00:38:00+00:00,18.63,1007.51,87.26,0,normal
2026-07-16T00:39:00+00:00,18.67,1007.54,87.23,0,normal
2026-07-16T00:40:00+00:00,18.61,1007.5,87.37,0,normal
2026-07-16T00:41:00+00:00,18.65,1007.4,87.58,0,normal
2026-07-16T00:42:00+00:00,18.58,1007.4,87.46,0,normal
2026-07-16T00:43:00+00:00,18.5,1007.51,87.49,0,normal
2026-07-16T00:44:00+00:00,18.47,1007.47,88.1,0,normal
2026-07-16T00:45:00+00:00,18.49,1007.47,88.35,0,normal
2026-07-16T00:46:00+00:00,18.49,1007.47,88.39,0,normal
2026-07-16T00:47:00+00:00,18.34,1007.46,88.34,0,normal
