timestamp,temperature,atmospheric_pressure,relative_humidity,is_anomaly,anomaly_type,description
2026-08-28T07:19:42.468104+00:00,24.83,1013.62,71.27,0,normal,Normal operating conditions
2026-08-28T07:20:42.468104+00:00,24.73,1013.66,71.56,0,normal,Normal operating conditions
2026-08-28T07:21:42.468104+00:00,25.0,1013.9,71.67,0,normal,Normal operating conditions
2026-08-28T07:22:42.468104+00:00,24.9,1013.71,71.72,0,normal,Normal operating conditions
2026-08-28T07:23:42.468104+00:00,24.83,1013.68,71.44,0,normal,Normal operating conditions
2026-08-28T07:24:42.468104+00:00,24.85,1013.77,71.45,0,normal,Normal operating conditions
2026-08-28T07:25:42.468104+00:00,24.86,1013.68,70.8,0,normal,Normal operating conditions
2026-08-28T07:26:42.468104+00:00,24.84,1013.68,71.4,0,normal,Normal operating conditions
2026-08-28T07:27:42.468104+00:00,24.9,1013.76,71.16,0,normal,Normal operating conditions
2026-08-28T07:28:42.468104+00:00,24.79,1013.68,70.84,0,normal,Normal operating conditions
2026-08-28T07:29:42.468104+00:00,25.1,1013.61,71.09,0,normal,Normal operating conditions
2026-08-28T07:30:42.468104+00:00,25.02,1013.69,71.15,0,normal,Normal operating conditions
2026-08-28T07:31:42.468104+00:00,25.04,1013.69,70.84,0,normal,Normal operating conditions
2026-08-28T07:32:42.468104+00:00,25.13,1013.65,70.34,0,normal,Normal operating conditions
2026-08-28T07:33:42.468104+00:00,25.01,1013.66,70.86,0,normal,Normal operating conditions
2026-08-28T07:34:42.468104+00:00,25.07,1013.65,70.87,0,normal,Normal operating conditions
2026-08-28T07:35:42.468104+00:00,25.27,1013.67,70.63,0,normal,Normal operating conditions
2026-08-28T07:36:42.468104+00:00,25.43,1013.7,71.08,0,normal,Normal operating conditions
2026-08-28T07:37:42.468104+00:00,25.47,1013.59,70.47,0,normal,Normal operating conditions
2026-08-28T07:38:42.468104+00:00,25.69,1013.73,70.31,0,normal,Normal operating conditions
2026-08-28T07:39:42.468104+00:00,25.65,1013.83,69.84,0,normal,Normal operating conditions
2026-08-28T07:40:42.468104+00:00,25.55,1013.87,69.64,0,normal,Normal operating conditions
2026-08-28T07:41:42.468104+00:00,25.57,1013.83,69.71,0,normal,Normal operating conditions
2026-08-28T07:42:42.468104+00:00,25.76,1013.81,69.87,0,normal,Normal operating conditions
2026-08-28T07:43:42.468104+00:00,25.52,1013.79,69.49,0,normal,Normal operating conditions
2026-08-28T07:44:42.468104+00:00,25.4,1013.7,69.31,0,normal,Normal operating conditions
2026-08-28T07:45:42.468104+00:00,25.56,1013.58,69.26,0,normal,Normal operating conditions
2026-08-28T07:46:42.468104+00:00,25.53,1013.54,69.55,0,normal,Normal operating conditions
2026-08-28T07:47:42.468104+00:00,25.63,1013.65,69.4,0,normal,Normal operating conditions
2026-08-28T07:48:42.468104+00:00,25.58,1013.62,69.39,0,normal,Normal operating conditions
2026-08-28T07:49:42.468104+00:00,25.64,1013.52,69.32,0,normal,Normal operating conditions
2026-08-28T07:50:42.468104+00:00,25.7,1013.72,69.87,0,normal,Normal operating conditions
2026-08-28T07:51:42.468104+00:00,25.63,1013.67,69.21,0,normal,Normal operating conditions
2026-08-28T07:52:42.468104+00:00,25.61,1013.68,69.52,0,normal,Normal operating conditions
2026-08-28T07:53:42.468104+00:00,25.56,1013.61,68.62,0,normal,Normal operating conditions
2026-08-28T07:54:42.468104+00:00,25.6,1013.51,68.35,0,normal,Normal operating conditions
2026-08-28T07:55:42.468104+00:00,25.54,1013.49,67.67,0,normal,Normal operating conditions
2026-08-28T07:56:42.468104+00:00,25.43,1013.65,67.19,0,normal,Normal operating conditions
2026-08-28T07:57:42.468104+00:00,25.37,1013.78,68.22,0,normal,Normal operating conditions
2026-08-28T07:58:42.468104+00:00,25.31,1013.72,68.25,0,normal,Normal operating conditions
2026-08-28T07:59:42.468104+00:00,25.6,1013.61,68.07,0,normal,Normal operating conditions
2026-08-28T08:00:42.468104+00:00,25.76,1013.62,67.85,0,normal,Normal operating conditions
2026-08-28T08:01:42.468104+00:00,25.8,1013.49,67.68,0,normal,Normal operating conditions
2026-08-28T08:02:42.468104+00:00,25.82,1013.49,67.41,0,normal,Normal operating conditions
2026-08-28T08:03:42.468104+00:00,25.93,1013.56,67.4,0,normal,Normal operating conditions
2026-08-28T08:04:42.468104+00:00,26.02,1013.54,67.33,0,normal,Normal operating conditions
2026-08-28T08:05:42.468104+00:00,25.98,1013.55,67.22,0,normal,Normal operating conditions
2026-08-28T08:06:42.468104+00:00,26.28,1013.65,67.28,0,normal,Normal operating conditions
2026-08-28T08:07:42.468104+00:00,26.22,1013.53,67.61,0,normal,Normal operating conditions
2026-08-28T08:08:42.468104+00:00,26.29,1013.55,66.88,0,normal,Normal operating conditions
2026-08-28T08:09:42.468104+00:00,26.43,1013.56,66.42,0,normal,Normal operating conditions
2026-08-28T08:10:42.468104+00:00,26.4,1013.55,66.39,0,normal,Normal operating conditions
2026-08-28T08:11:42.468104+00:00,26.4,1013.51,66.25,0,normal,Normal operating conditions
2026-08-28T08:12:42.468104+00:00,26.45,1013.61,65.3,0,normal,Normal operating conditions
2026-08-28T08:13:42.468104+00:00,26.45,1013.59,65.42,0,normal,Normal operating conditions
2026-08-28T08:14:42.468104+00:00,26.44,1013.41,65.54,0,normal,Normal operating conditions
2026-08-28T08:15:42.468104+00:00,26.69,1013.27,65.82,0,normal,Normal operating conditions
2026-08-28T08:16:42.468104+00:00,26.67,1013.25,65.4,0,normal,Normal operating conditions
2026-08-28T08:17:42.468104+00:00,26.65,1013.34,65.58,0,normal,Normal operating conditions
2026-08-28T08:18:42.468104+00:00,26.89,1013.42,65.69,0,normal,Normal operating conditions
2026-08-28T08:19:42.468104+00:00,27.11,1013.43,65.91,0,normal,Normal operating conditions
2026-08-28T08:20:42.468104+00:00,27.07,1013.41,65.58,0,normal,Normal operating conditions
2026-08-28T08:21:42.468104+00:00,27.19,1013.28,65.78,0,normal,Normal operating conditions
2026-08-28T08:22:42.468104+00:00,27.16,1013.36,65.94,0,normal,Normal operating conditions
2026-08-28T08:23:42.468104+00:00,27.38,1013.39,65.27,0,normal,Normal operating conditions
2026-08-28T08:24:42.468104+00:00,27.36,1013.27,65.01,0,normal,Normal operating conditions
2026-08-28T08:25:42.468104+00:00,27.53,1013.3,64.7,0,normal,Normal operating conditions
2026-08-28T08:26:42.468104+00:00,27.39,1013.28,64.23,0,normal,Normal operating conditions
2026-08-28T08:27:42.468104+00:00,27.3,1013.28,64.62,0,normal,Normal operating conditions
2026-08-28T08:28:42.468104+00:00,27.38,1013.07,64.66,0,normal,Normal operating conditions
2026-08-28T08:29:42.468104+00:00,27.39,1013.09,65.16,0,normal,Normal operating conditions
2026-08-28T08:30:42.468104+00:00,27.14,1013.03,65.25,0,normal,Normal operating conditions
2026-08-28T08:31:42.468104+00:00,26.97,1013.14,65.24,0,normal,Normal operating conditions
2026-08-28T08:32:42.468104+00:00,27.11,1013.08,65.38,0,normal,Normal operating conditions
2026-08-28T08:33:42.468104+00:00,27.27,1013.08,65.3,0,normal,Normal operating conditions
2026-08-28T08:34:42.468104+00:00,27.33,1013.0,65.08,0,normal,Normal operating conditions
2026-08-28T08:35:42.468104+00:00,27.33,1013.02,65.28,0,normal,Normal operating conditions
2026-08-28T08:36:42.468104+00:00,27.22,1012.99,65.61,0,normal,Normal operating conditions
2026-08-28T08:37:42.468104+00:00,27.16,1012.91,65.47,0,normal,Normal operating conditions
2026-08-28T08:38:42.468104+00:00,27.31,1012.91,65.72,0,normal,Normal operating conditions
2026-08-28T08:39:42.468104+00:00,27.44,1012.97,65.67,0,normal,Normal operating conditions
2026-08-28T08:40:42.468104+00:00,27.74,1012.93,64.72,0,normal,Normal operating conditions
2026-08-28T08:41:42.468104+00:00,27.94,1012.89,64.58,0,normal,Normal operating conditions
2026-08-28T08:42:42.468104+00:00,28.08,1012.75,63.97,0,normal,Normal operating conditions
2026-08-28T08:43:42.468104+00:00,27.87,1012.68,63.98,0,normal,Normal operating conditions
2026-08-28T08:44:42.468104+00:00,27.93,1012.71,63.34,0,normal,Normal operating conditions
2026-08-28T08:45:42.468104+00:00,27.65,1012.71,63.07,0,normal,Normal operating conditions
2026-08-28T08:46:42.468104+00:00,27.73,1012.77,63.03,0,normal,Normal operating conditions
2026-08-28T08:47:42.468104+00:00,27.84,1012.78,63.12,0,normal,Normal operating conditions
2026-08-28T08:48:42.468104+00:00,27.76,1012.76,63.07,0,normal,Normal operating conditions
2026-08-28T08:49:42.468104+00:00,27.88,1012.72,63.14,0,normal,Normal operating conditions
2026-08-28T08:50:42.468104+00:00,27.86,1012.7,63.3,0,normal,Normal operating conditions
2026-08-28T08:51:42.468104+00:00,27.64,1012.59,62.63,0,normal,Normal operating conditions
2026-08-28T08:52:42.468104+00:00,27.4,1012.54,62.78,0,normal,Normal operating conditions
2026-08-28T08:53:42.468104+00:00,27.43,1012.56,63.03,0,normal,Normal operating conditions
2026-08-28T08:54:42.468104+00:00,27.65,1012.55,63.35,0,normal,Normal operating conditions
2026-08-28T08:55:42.468104+00:00,27.7,1012.48,62.95,0,normal,Normal operating conditions
2026-08-28T08:56:42.468104+00:00,27.57,1012.42,62.66,0,normal,Normal operating conditions
2026-08-28T08:57:42.468104+00:00,27.72,1012.56,62.02,0,normal,Normal operating conditions
2026-08-28T08:58:42.468104+00:00,27.82,1012.48,62.07,0,normal,Normal operating conditions
2026-08-28T08:59:42.468104+00:00,42.84,1012.33,62.28,1,temperature_spike,Sudden positive thermal spike (+15.0°C)
2026-08-28T09:00:42.468104+00:00,42.81,1012.3,61.75,1,temperature_spike,Sudden positive thermal spike (+15.0°C)
2026-08-28T09:01:42.468104+00:00,42.78,1012.35,61.57,1,temperature_spike,Sudden positive thermal spike (+15.0°C)
2026-08-28T09:02:42.468104+00:00,42.87,1012.38,61.92,1,temperature_spike,Sudden positive thermal spike (+15.0°C)
2026-08-28T09:03:42.468104+00:00,42.88,1012.27,62.15,1,temperature_spike,Sudden positive thermal spike (+15.0°C)
2026-08-28T09:04:42.468104+00:00,27.89,1012.37,62.11,0,normal,Normal operating conditions
2026-08-28T09:05:42.468104+00:00,27.93,1012.4,62.62,0,normal,Normal operating conditions
2026-08-28T09:06:42.468104+00:00,28.23,1012.4,62.45,0,normal,Normal operating conditions
2026-08-28T09:07:42.468104+00:00,28.39,1012.33,62.34,0,normal,Normal operating conditions
2026-08-28T09:08:42.468104+00:00,28.4,1012.36,61.83,0,normal,Normal operating conditions
2026-08-28T09:09:42.468104+00:00,28.23,1012.19,61.24,0,normal,Normal operating conditions
2026-08-28T09:10:42.468104+00:00,28.21,1012.18,61.77,0,normal,Normal operating conditions
2026-08-28T09:11:42.468104+00:00,28.39,1012.11,61.69,0,normal,Normal operating conditions
2026-08-28T09:12:42.468104+00:00,28.37,1012.1,61.55,0,normal,Normal operating conditions
2026-08-28T09:13:42.468104+00:00,28.48,1012.09,61.72,0,normal,Normal operating conditions
2026-08-28T09:14:42.468104+00:00,28.37,1012.1,62.41,0,normal,Normal operating conditions
2026-08-28T09:15:42.468104+00:00,28.43,1012.23,62.15,0,normal,Normal operating conditions
2026-08-28T09:16:42.468104+00:00,28.54,1012.22,61.82,0,normal,Normal operating conditions
2026-08-28T09:17:42.468104+00:00,28.48,1012.26,61.26,0,normal,Normal operating conditions
2026-08-28T09:18:42.468104+00:00,28.59,1012.34,61.17,0,normal,Normal operating conditions
2026-08-28T09:19:42.468104+00:00,28.59,1012.36,60.84,0,normal,Normal operating conditions
2026-08-28T09:20:42.468104+00:00,28.74,1012.2,60.52,0,normal,Normal operating conditions
2026-08-28T09:21:42.468104+00:00,28.52,1012.08,60.81,0,normal,Normal operating conditions
2026-08-28T09:22:42.468104+00:00,28.67,1012.02,60.06,0,normal,Normal operating conditions
2026-08-28T09:23:42.468104+00:00,28.35,1011.99,60.74,0,normal,Normal operating conditions
2026-08-28T09:24:42.468104+00:00,28.47,1011.95,60.68,0,normal,Normal operating conditions
2026-08-28T09:25:42.468104+00:00,28.34,1011.94,60.48,0,normal,Normal operating conditions
2026-08-28T09:26:42.468104+00:00,28.4,1012.01,60.37,0,normal,Normal operating conditions
2026-08-28T09:27:42.468104+00:00,28.54,1011.96,60.46,0,normal,Normal operating conditions
2026-08-28T09:28:42.468104+00:00,28.8,1011.89,59.91,0,normal,Normal operating conditions
2026-08-28T09:29:42.468104+00:00,29.0,1011.88,60.2,0,normal,Normal operating conditions
2026-08-28T09:30:42.468104+00:00,28.97,1012.01,60.01,0,normal,Normal operating conditions
2026-08-28T09:31:42.468104+00:00,29.03,1012.13,59.65,0,normal,Normal operating conditions
2026-08-28T09:32:42.468104+00:00,28.95,1012.08,59.6,0,normal,Normal operating conditions
2026-08-28T09:33:42.468104+00:00,28.8,1012.12,59.2,0,normal,Normal operating conditions
2026-08-28T09:34:42.468104+00:00,28.99,1011.92,58.73,0,normal,Normal operating conditions
2026-08-28T09:35:42.468104+00:00,28.82,1011.85,58.66,0,normal,Normal operating conditions
2026-08-28T09:36:42.468104+00:00,28.86,1011.84,58.44,0,normal,Normal operating conditions
2026-08-28T09:37:42.468104+00:00,28.94,1011.76,58.54,0,normal,Normal operating conditions
2026-08-28T09:38:42.468104+00:00,29.07,1011.8,58.56,0,normal,Normal operating conditions
2026-08-28T09:39:42.468104+00:00,29.15,1011.97,58.35,0,normal,Normal operating conditions
2026-08-28T09:40:42.468104+00:00,29.15,1011.9,57.82,0,normal,Normal operating conditions
2026-08-28T09:41:42.468104+00:00,29.04,1011.82,57.66,0,normal,Normal operating conditions
2026-08-28T09:42:42.468104+00:00,29.13,1011.83,57.26,0,normal,Normal operating conditions
2026-08-28T09:43:42.468104+00:00,29.29,1011.88,57.09,0,normal,Normal operating conditions
2026-08-28T09:44:42.468104+00:00,29.25,1011.92,57.06,0,normal,Normal operating conditions
2026-08-28T09:45:42.468104+00:00,29.12,1011.9,57.04,0,normal,Normal operating conditions
2026-08-28T09:46:42.468104+00:00,29.07,1011.91,56.42,0,normal,Normal operating conditions
2026-08-28T09:47:42.468104+00:00,29.29,1011.99,56.25,0,normal,Normal operating conditions
2026-08-28T09:48:42.468104+00:00,29.38,1011.78,55.78,0,normal,Normal operating conditions
2026-08-28T09:49:42.468104+00:00,29.39,1011.69,55.99,0,normal,Normal operating conditions
2026-08-28T09:50:42.468104+00:00,29.67,1011.59,55.64,0,normal,Normal operating conditions
2026-08-28T09:51:42.468104+00:00,29.72,1011.73,55.17,0,normal,Normal operating conditions
2026-08-28T09:52:42.468104+00:00,29.78,1011.87,54.57,0,normal,Normal operating conditions
2026-08-28T09:53:42.468104+00:00,29.64,1011.82,54.42,0,normal,Normal operating conditions
2026-08-28T09:54:42.468104+00:00,29.77,1011.82,53.83,0,normal,Normal operating conditions
2026-08-28T09:55:42.468104+00:00,29.86,1011.76,54.34,0,normal,Normal operating conditions
2026-08-28T09:56:42.468104+00:00,29.81,1011.7,54.55,0,normal,Normal operating conditions
2026-08-28T09:57:42.468104+00:00,29.92,1011.73,53.96,0,normal,Normal operating conditions
2026-08-28T09:58:42.468104+00:00,30.01,1011.63,54.08,0,normal,Normal operating conditions
2026-08-28T09:59:42.468104+00:00,29.85,1011.66,53.81,0,normal,Normal operating conditions
2026-08-28T10:00:42.468104+00:00,29.73,1011.71,53.93,0,normal,Normal operating conditions
2026-08-28T10:01:42.468104+00:00,29.7,1011.81,53.79,0,normal,Normal operating conditions
2026-08-28T10:02:42.468104+00:00,29.75,1011.81,53.59,0,normal,Normal operating conditions
2026-08-28T10:03:42.468104+00:00,29.85,1011.74,53.47,0,normal,Normal operating conditions
2026-08-28T10:04:42.468104+00:00,30.06,1011.64,52.65,0,normal,Normal operating conditions
2026-08-28T10:05:42.468104+00:00,30.28,1011.83,52.6,0,normal,Normal operating conditions
2026-08-28T10:06:42.468104+00:00,30.06,1011.78,52.58,0,normal,Normal operating conditions
2026-08-28T10:07:42.468104+00:00,30.06,1011.66,52.86,0,normal,Normal operating conditions
2026-08-28T10:08:42.468104+00:00,30.16,1011.52,53.15,0,normal,Normal operating conditions
2026-08-28T10:09:42.468104+00:00,30.43,1011.53,53.04,0,normal,Normal operating conditions
2026-08-28T10:10:42.468104+00:00,30.42,1011.57,52.45,0,normal,Normal operating conditions
2026-08-28T10:11:42.468104+00:00,30.46,1011.52,53.15,0,normal,Normal operating conditions
2026-08-28T10:12:42.468104+00:00,30.45,1011.65,52.76,0,normal,Normal operating conditions
2026-08-28T10:13:42.468104+00:00,30.53,1011.65,52.47,0,normal,Normal operating conditions
2026-08-28T10:14:42.468104+00:00,30.56,1011.72,52.38,0,normal,Normal operating conditions
2026-08-28T10:15:42.468104+00:00,30.37,1011.69,52.1,0,normal,Normal operating conditions
2026-08-28T10:16:42.468104+00:00,30.35,1011.66,51.55,0,normal,Normal operating conditions
2026-08-28T10:17:42.468104+00:00,30.19,1011.67,51.44,0,normal,Normal operating conditions
2026-08-28T10:18:42.468104+00:00,29.93,1011.7,51.62,0,normal,Normal operating conditions
2026-08-28T10:19:42.468104+00:00,29.91,1011.56,51.97,0,normal,Normal operating conditions
2026-08-28T10:20:42.468104+00:00,30.02,1011.73,52.14,0,normal,Normal operating conditions
2026-08-28T10:21:42.468104+00:00,30.14,1011.68,52.43,0,normal,Normal operating conditions
2026-08-28T10:22:42.468104+00:00,30.27,1011.74,52.22,0,normal,Normal operating conditions
2026-08-28T10:23:42.468104+00:00,30.27,1011.67,52.48,0,normal,Normal operating conditions
2026-08-28T10:24:42.468104+00:00,30.5,1011.59,52.29,0,normal,Normal operating conditions
2026-08-28T10:25:42.468104+00:00,30.58,1011.54,52.58,0,normal,Normal operating conditions
2026-08-28T10:26:42.468104+00:00,30.34,1011.45,52.24,0,normal,Normal operating conditions
2026-08-28T10:27:42.468104+00:00,30.11,1011.35,51.87,0,normal,Normal operating conditions
2026-08-28T10:28:42.468104+00:00,30.16,1011.43,51.76,0,normal,Normal operating conditions
2026-08-28T10:29:42.468104+00:00,30.11,1011.4,52.1,0,normal,Normal operating conditions
2026-08-28T10:30:42.468104+00:00,30.07,1011.31,52.23,0,normal,Normal operating conditions
2026-08-28T10:31:42.468104+00:00,30.13,1011.35,52.15,0,normal,Normal operating conditions
2026-08-28T10:32:42.468104+00:00,30.3,1011.25,52.07,0,normal,Normal operating conditions
2026-08-28T10:33:42.468104+00:00,30.34,1011.14,51.44,0,normal,Normal operating conditions
2026-08-28T10:34:42.468104+00:00,30.49,1011.11,51.05,0,normal,Normal operating conditions
2026-08-28T10:35:42.468104+00:00,30.54,1011.2,50.24,0,normal,Normal operating conditions
2026-08-28T10:36:42.468104+00:00,30.42,1011.11,50.79,0,normal,Normal operating conditions
2026-08-28T10:37:42.468104+00:00,30.52,1011.17,50.39,0,normal,Normal operating conditions
2026-08-28T10:38:42.468104+00:00,30.45,1011.2,50.43,0,normal,Normal operating conditions
2026-08-28T10:39:42.468104+00:00,30.59,1011.17,50.53,0,normal,Normal operating conditions
2026-08-28T10:40:42.468104+00:00,30.67,1011.22,50.81,0,normal,Normal operating conditions
2026-08-28T10:41:42.468104+00:00,30.53,1011.02,51.12,0,normal,Normal operating conditions
2026-08-28T10:42:42.468104+00:00,30.75,1010.94,50.4,0,normal,Normal operating conditions
2026-08-28T10:43:42.468104+00:00,30.81,1011.02,51.01,0,normal,Normal operating conditions
2026-08-28T10:44:42.468104+00:00,30.93,1010.99,50.63,0,normal,Normal operating conditions
2026-08-28T10:45:42.468104+00:00,30.98,1010.96,50.22,0,normal,Normal operating conditions
2026-08-28T10:46:42.468104+00:00,31.27,1011.11,50.6,0,normal,Normal operating conditions
2026-08-28T10:47:42.468104+00:00,31.18,1011.16,50.76,0,normal,Normal operating conditions
2026-08-28T10:48:42.468104+00:00,31.26,1011.25,50.9,0,normal,Normal operating conditions
2026-08-28T10:49:42.468104+00:00,31.38,1011.27,50.92,0,normal,Normal operating conditions
2026-08-28T10:50:42.468104+00:00,31.18,1011.25,50.62,0,normal,Normal operating conditions
2026-08-28T10:51:42.468104+00:00,31.07,1011.36,51.13,0,normal,Normal operating conditions
2026-08-28T10:52:42.468104+00:00,31.28,1011.34,51.47,0,normal,Normal operating conditions
2026-08-28T10:53:42.468104+00:00,31.32,1011.32,50.91,0,normal,Normal operating conditions
2026-08-28T10:54:42.468104+00:00,31.4,1011.29,50.32,0,normal,Normal operating conditions
2026-08-28T10:55:42.468104+00:00,31.42,1011.25,50.86,0,normal,Normal operating conditions
2026-08-28T10:56:42.468104+00:00,31.56,1011.22,50.8,0,normal,Normal operating conditions
2026-08-28T10:57:42.468104+00:00,31.58,1011.18,50.27,0,normal,Normal operating conditions
2026-08-28T10:58:42.468104+00:00,31.58,1011.09,49.73,0,normal,Normal operating conditions
2026-08-28T10:59:42.468104+00:00,31.67,1011.1,49.03,0,normal,Normal operating conditions
2026-08-28T11:00:42.468104+00:00,31.67,1011.16,49.37,0,normal,Normal operating conditions
2026-08-28T11:01:42.468104+00:00,31.81,1011.14,49.02,0,normal,Normal operating conditions
2026-08-28T11:02:42.468104+00:00,31.69,1011.14,49.12,0,normal,Normal operating conditions
2026-08-28T11:03:42.468104+00:00,31.87,1011.2,49.02,0,normal,Normal operating conditions
2026-08-28T11:04:42.468104+00:00,31.73,1011.14,49.04,0,normal,Normal operating conditions
2026-08-28T11:05:42.468104+00:00,31.72,1011.07,49.08,0,normal,Normal operating conditions
2026-08-28T11:06:42.468104+00:00,31.69,1011.0,49.12,0,normal,Normal operating conditions
2026-08-28T11:07:42.468104+00:00,31.67,1011.0,49.14,0,normal,Normal operating conditions
2026-08-28T11:08:42.468104+00:00,31.57,1010.94,49.55,0,normal,Normal operating conditions
2026-08-28T11:09:42.468104+00:00,31.47,1010.76,48.78,0,normal,Normal operating conditions
2026-08-28T11:10:42.468104+00:00,31.53,1010.76,48.67,0,normal,Normal operating conditions
2026-08-28T11:11:42.468104+00:00,31.72,1010.54,48.74,0,normal,Normal operating conditions
2026-08-28T11:12:42.468104+00:00,31.94,1010.47,48.53,0,normal,Normal operating conditions
2026-08-28T11:13:42.468104+00:00,31.87,1010.42,48.34,0,normal,Normal operating conditions
2026-08-28T11:14:42.468104+00:00,32.07,1010.59,48.17,0,normal,Normal operating conditions
2026-08-28T11:15:42.468104+00:00,32.32,1010.6,48.73,0,normal,Normal operating conditions
2026-08-28T11:16:42.468104+00:00,32.3,1010.62,48.75,0,normal,Normal operating conditions
2026-08-28T11:17:42.468104+00:00,32.68,1010.69,48.39,0,normal,Normal operating conditions
2026-08-28T11:18:42.468104+00:00,32.77,1010.67,48.13,0,normal,Normal operating conditions
2026-08-28T11:19:42.468104+00:00,32.84,1010.67,48.16,0,normal,Normal operating conditions
2026-08-28T11:20:42.468104+00:00,32.81,1010.7,48.22,0,normal,Normal operating conditions
2026-08-28T11:21:42.468104+00:00,32.54,1010.75,47.79,0,normal,Normal operating conditions
2026-08-28T11:22:42.468104+00:00,32.36,1010.74,47.75,0,normal,Normal operating conditions
2026-08-28T11:23:42.468104+00:00,32.28,1010.8,47.21,0,normal,Normal operating conditions
2026-08-28T11:24:42.468104+00:00,32.24,1010.74,47.17,0,normal,Normal operating conditions
2026-08-28T11:25:42.468104+00:00,32.3,1010.65,47.39,0,normal,Normal operating conditions
2026-08-28T11:26:42.468104+00:00,32.32,1010.5,46.64,0,normal,Normal operating conditions
2026-08-28T11:27:42.468104+00:00,32.33,1010.49,46.6,0,normal,Normal operating conditions
2026-08-28T11:28:42.468104+00:00,32.35,1010.52,46.93,0,normal,Normal operating conditions
